id,age,sex,region,income,married,children,car,save_act,current_act,mortgage,pep
ID12286,49,MALE,RURAL,32669.9,YES,1,YES,YES,YES,YES,YES
ID12292,39,MALE,INNER_CITY,14996.4,YES,1,YES,YES,NO,NO,NO
ID12295,55,MALE,SUBURBAN,36192.1,YES,2,YES,NO,YES,NO,YES
ID12300,26,FEMALE,INNER_CITY,20819,YES,0,NO,YES,YES,NO,YES
ID12306,18,MALE,INNER_CITY,14388.6,NO,0,YES,NO,YES,YES,YES
ID12311,61,MALE,INNER_CITY,24474.1,NO,0,YES,NO,NO,NO,YES
ID12318,40,FEMALE,INNER_CITY,31774.1,YES,3,YES,YES,YES,YES,NO
ID12323,42,FEMALE,INNER_CITY,39308.7,YES,1,NO,YES,YES,NO,YES
ID12328,56,MALE,TOWN,24888.2,NO,0,NO,YES,YES,NO,YES
ID12329,37,MALE,RURAL,28021.6,NO,0,YES,NO,YES,YES,YES
ID12331,59,FEMALE,INNER_CITY,30189.4,YES,0,YES,NO,YES,YES,YES
ID12332,31,MALE,INNER_CITY,28969.4,NO,1,NO,NO,YES,YES,NO
ID12335,57,FEMALE,RURAL,41438.2,NO,3,NO,YES,NO,NO,NO
ID12341,26,FEMALE,RURAL,11299.3,YES,2,YES,NO,NO,NO,NO
ID12345,50,MALE,RURAL,27825.5,YES,2,YES,YES,NO,NO,NO
ID12354,42,FEMALE,TOWN,17882.9,YES,1,NO,NO,NO,NO,YES
ID12355,21,FEMALE,RURAL,10629.1,NO,3,NO,YES,YES,YES,NO
ID12357,49,FEMALE,SUBURBAN,26097.9,NO,2,NO,YES,YES,NO,NO
ID12359,38,FEMALE,TOWN,21495.6,NO,3,NO,NO,YES,YES,NO
ID12362,40,FEMALE,TOWN,28882.3,YES,1,NO,YES,YES,YES,YES
ID12365,23,MALE,INNER_CITY,19166,NO,0,YES,YES,NO,NO,YES
ID12367,58,MALE,TOWN,33229,NO,0,YES,YES,YES,NO,YES
ID12368,48,FEMALE,SUBURBAN,30396.1,NO,0,NO,YES,YES,NO,YES
ID12371,67,FEMALE,SUBURBAN,60747.5,NO,2,NO,YES,YES,YES,YES
ID12377,46,FEMALE,SUBURBAN,28702.7,NO,1,NO,YES,YES,YES,YES
ID12379,65,FEMALE,RURAL,24477.5,NO,0,NO,YES,NO,YES,NO
ID12381,32,MALE,INNER_CITY,22327.8,YES,1,NO,NO,NO,NO,YES
ID12392,44,FEMALE,INNER_CITY,39253.6,NO,0,YES,YES,NO,NO,YES
ID12395,42,MALE,TOWN,22495.7,YES,0,NO,YES,NO,YES,NO
ID12397,54,FEMALE,RURAL,24583.4,NO,2,YES,YES,YES,YES,NO
ID12401,19,FEMALE,INNER_CITY,8162.42,YES,1,YES,YES,YES,YES,NO
ID12405,67,FEMALE,RURAL,57398.1,NO,3,NO,YES,YES,NO,YES
ID12407,63,MALE,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,YES
ID12408,38,MALE,RURAL,26281.4,NO,0,YES,YES,YES,NO,YES
ID12409,48,MALE,TOWN,25683.4,NO,2,YES,YES,YES,NO,NO
ID12416,45,MALE,RURAL,42628.3,NO,0,YES,YES,YES,YES,NO
ID12417,60,MALE,INNER_CITY,22110.1,NO,2,YES,YES,YES,NO,NO
ID12419,31,FEMALE,INNER_CITY,23171.8,NO,2,NO,YES,NO,NO,NO
ID12420,39,MALE,SUBURBAN,21951.3,NO,0,YES,YES,YES,YES,NO
ID12421,53,MALE,INNER_CITY,38103.4,NO,2,YES,YES,YES,NO,YES
ID12424,32,MALE,TOWN,24027.6,NO,0,NO,YES,YES,NO,YES
ID12428,24,MALE,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,YES
ID12430,27,FEMALE,TOWN,18555.9,YES,3,NO,NO,YES,NO,NO
ID12433,33,FEMALE,TOWN,29541.7,YES,0,NO,YES,NO,NO,NO
ID12434,48,MALE,SUBURBAN,17861,YES,2,NO,YES,YES,NO,NO
ID12436,44,MALE,TOWN,26688.1,YES,1,NO,YES,NO,YES,YES
ID12437,39,MALE,INNER_CITY,26900.6,YES,2,NO,NO,NO,YES,NO
ID12438,65,MALE,INNER_CITY,38080.9,YES,1,YES,YES,NO,YES,NO
ID12441,45,FEMALE,SUBURBAN,28864.9,YES,0,NO,YES,YES,NO,NO
ID12443,64,MALE,INNER_CITY,53104.3,YES,0,YES,YES,YES,NO,NO
ID12447,50,MALE,RURAL,39745.3,YES,0,YES,YES,NO,YES,NO
ID12451,33,FEMALE,INNER_CITY,31207.1,NO,0,YES,NO,YES,YES,YES
ID12452,38,MALE,TOWN,24424.3,YES,0,NO,YES,YES,YES,NO
ID12461,64,FEMALE,TOWN,51620.8,NO,2,YES,YES,YES,NO,YES
ID12466,27,MALE,INNER_CITY,17364.8,YES,2,YES,YES,NO,NO,YES
ID12468,56,MALE,INNER_CITY,47750.2,YES,0,YES,YES,YES,YES,NO
ID12470,64,MALE,INNER_CITY,34073.8,YES,3,NO,YES,NO,YES,NO
ID12475,67,FEMALE,SUBURBAN,47198.6,YES,2,NO,YES,YES,NO,YES
ID12476,41,MALE,INNER_CITY,20866.3,YES,0,YES,YES,YES,NO,NO
ID12480,20,FEMALE,INNER_CITY,9909.82,YES,3,NO,NO,YES,NO,NO
ID12481,56,FEMALE,TOWN,26542.8,NO,0,YES,YES,YES,NO,YES
ID12482,46,FEMALE,INNER_CITY,32583.5,YES,2,YES,YES,YES,NO,NO
ID12483,30,MALE,INNER_CITY,14606.6,YES,1,NO,NO,YES,NO,NO
ID12485,36,FEMALE,TOWN,26920.8,YES,0,NO,NO,YES,NO,NO
ID12488,61,MALE,INNER_CITY,30157.7,NO,1,YES,NO,NO,NO,YES
ID12490,48,FEMALE,INNER_CITY,15933.3,YES,0,NO,YES,NO,NO,NO
ID12491,56,FEMALE,INNER_CITY,44288.3,YES,0,NO,YES,YES,NO,NO
ID12495,58,FEMALE,SUBURBAN,25468.5,NO,0,YES,NO,NO,YES,YES
ID12498,48,MALE,INNER_CITY,34182.2,YES,2,NO,YES,YES,NO,YES
ID12502,26,MALE,RURAL,19563.8,NO,3,YES,NO,NO,YES,NO
ID12506,47,MALE,SUBURBAN,36599,YES,3,YES,YES,YES,NO,YES
ID12508,31,MALE,SUBURBAN,22362.3,NO,0,NO,YES,YES,NO,YES
ID12512,22,MALE,INNER_CITY,7304.2,NO,0,YES,YES,YES,YES,NO
ID12514,26,FEMALE,INNER_CITY,16518.6,YES,0,YES,NO,YES,NO,YES
ID12515,58,FEMALE,SUBURBAN,46461.5,YES,0,NO,YES,YES,NO,NO
ID12516,27,MALE,RURAL,20058.7,YES,0,NO,YES,YES,YES,NO
ID12520,57,MALE,TOWN,21612.6,YES,0,NO,YES,YES,YES,NO
ID12521,64,MALE,INNER_CITY,48950.9,YES,0,YES,YES,YES,YES,NO
ID12525,20,MALE,TOWN,17239.5,NO,1,YES,NO,YES,NO,YES
ID12527,65,FEMALE,TOWN,29866.3,YES,3,NO,YES,NO,NO,NO
ID12529,34,FEMALE,INNER_CITY,17308.7,YES,1,YES,NO,YES,YES,YES
ID12531,48,MALE,TOWN,28920.6,YES,0,NO,YES,NO,YES,NO
ID12534,42,FEMALE,RURAL,28138.5,YES,0,NO,NO,YES,YES,YES
ID12536,23,MALE,TOWN,11736.9,NO,2,YES,YES,YES,YES,NO
ID12537,35,MALE,INNER_CITY,16479.5,YES,0,YES,NO,NO,YES,YES
ID12538,64,FEMALE,INNER_CITY,31415.7,NO,1,YES,YES,NO,YES,YES
ID12539,18,FEMALE,SUBURBAN,12117.3,YES,1,NO,NO,YES,NO,NO
ID12543,43,FEMALE,RURAL,36281,YES,0,YES,YES,YES,NO,NO
ID12546,40,MALE,RURAL,31864.8,YES,0,YES,YES,YES,NO,NO
ID12548,35,FEMALE,TOWN,30799.5,YES,2,NO,NO,YES,NO,YES
ID12549,53,MALE,RURAL,48971.6,YES,3,YES,YES,NO,NO,YES
ID12551,42,MALE,INNER_CITY,28938.6,YES,3,YES,NO,NO,NO,NO
ID12552,43,MALE,TOWN,38540,NO,0,YES,YES,NO,YES,NO
ID12556,27,FEMALE,INNER_CITY,11866.4,YES,0,YES,YES,YES,NO,NO
ID12560,66,MALE,TOWN,46963.9,YES,1,NO,YES,YES,NO,YES
ID12561,41,MALE,INNER_CITY,23475.6,YES,0,YES,NO,YES,YES,YES
ID12565,28,MALE,TOWN,20555,NO,0,YES,YES,YES,NO,YES
ID12566,57,FEMALE,TOWN,28421.7,YES,2,YES,YES,YES,YES,NO
ID12567,38,MALE,INNER_CITY,21876.5,YES,0,NO,NO,YES,NO,NO
ID12577,43,MALE,RURAL,26106.7,NO,1,NO,NO,YES,NO,YES
ID12579,47,MALE,TOWN,23337.2,YES,2,NO,YES,YES,YES,NO
ID12580,46,MALE,TOWN,43395.5,NO,1,YES,YES,YES,NO,YES
ID12583,44,MALE,RURAL,32762.5,NO,0,NO,YES,YES,YES,NO
ID12585,28,FEMALE,INNER_CITY,21184.7,YES,1,YES,YES,YES,NO,YES
ID12586,64,FEMALE,INNER_CITY,49917.3,YES,0,YES,YES,YES,YES,NO
ID12587,35,FEMALE,TOWN,21623.8,YES,0,NO,YES,NO,YES,NO
ID12590,27,MALE,INNER_CITY,20409.3,YES,2,NO,YES,NO,NO,YES
ID12599,51,FEMALE,TOWN,43799.6,NO,0,NO,YES,YES,YES,NO
ID12601,39,FEMALE,INNER_CITY,27765.8,YES,3,YES,YES,NO,NO,NO
ID12602,58,FEMALE,INNER_CITY,33007.3,NO,1,YES,NO,YES,NO,YES
ID12610,23,FEMALE,RURAL,11215.3,YES,2,YES,YES,YES,NO,YES
ID12617,35,FEMALE,TOWN,20262.6,NO,0,NO,YES,NO,NO,YES
ID12623,27,MALE,SUBURBAN,12683.6,NO,3,NO,YES,YES,YES,NO
ID12626,43,FEMALE,INNER_CITY,19326.9,YES,1,NO,NO,YES,NO,YES
ID12627,32,MALE,INNER_CITY,14511.8,NO,2,NO,YES,NO,YES,NO
ID12631,64,MALE,SUBURBAN,59175.1,YES,1,NO,YES,YES,NO,YES
ID12635,27,FEMALE,TOWN,13950.4,NO,1,YES,YES,YES,YES,NO
ID12642,39,MALE,RURAL,37389,YES,2,NO,YES,YES,NO,YES
ID12648,22,MALE,SUBURBAN,9316.98,YES,2,YES,YES,YES,NO,NO
ID12649,42,MALE,RURAL,20736.2,YES,1,YES,YES,YES,NO,YES
ID12650,58,FEMALE,TOWN,52662.5,YES,1,YES,YES,YES,YES,YES
ID12653,45,MALE,INNER_CITY,41107.2,YES,2,YES,YES,YES,NO,NO
ID12655,67,FEMALE,INNER_CITY,36095.9,YES,3,YES,YES,YES,NO,NO
ID12656,20,FEMALE,TOWN,7723.93,YES,2,YES,YES,YES,NO,NO
ID12657,43,FEMALE,RURAL,18565.8,YES,1,YES,YES,YES,YES,YES
ID12661,40,MALE,INNER_CITY,16398.8,NO,1,NO,YES,YES,NO,YES
ID12662,25,FEMALE,SUBURBAN,23287.9,NO,0,NO,NO,YES,YES,YES
ID12666,30,MALE,TOWN,24867.6,YES,0,YES,YES,NO,NO,NO
ID12675,43,FEMALE,INNER_CITY,28469.9,YES,0,YES,YES,YES,NO,NO
ID12677,24,FEMALE,TOWN,19160.3,YES,1,YES,YES,YES,NO,YES
ID12679,18,MALE,INNER_CITY,6294.21,NO,0,NO,YES,YES,YES,NO
ID12682,20,MALE,TOWN,12644.9,YES,2,YES,NO,YES,YES,NO
ID12687,20,MALE,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,YES
ID12690,29,MALE,SUBURBAN,12623.4,YES,1,YES,YES,YES,NO,NO
ID12695,59,FEMALE,RURAL,30971.8,YES,3,YES,YES,YES,YES,NO
ID12696,61,FEMALE,INNER_CITY,47025,NO,2,YES,YES,YES,YES,NO
ID12691,25,MALE,INNER_CITY,23818.6,YES,0,NO,NO,NO,NO,NO
ID12692,40,FEMALE,INNER_CITY,31473.9,NO,2,NO,YES,YES,YES,YES
ID12693,48,MALE,TOWN,20268,YES,0,NO,YES,YES,NO,NO
ID12694,65,MALE,SUBURBAN,51417,YES,2,NO,YES,YES,NO,YES
ID12697,30,FEMALE,INNER_CITY,9672.25,YES,0,YES,YES,YES,NO,NO
ID12698,31,FEMALE,TOWN,15976.3,YES,0,YES,YES,NO,NO,YES
ID12699,29,MALE,INNER_CITY,14711.8,YES,0,NO,YES,NO,YES,NO
ID12700,38,MALE,TOWN,26671.6,NO,0,YES,NO,YES,YES,YES
